latitude,longitude,result_context,result_city,result_postcode,result_street,result_housenumber
48.864267,2.398213,"75, Paris, Île-de-France",Paris,75020,Rue Malte Brun,11
48.890655,2.330863,"75, Paris, Île-de-France",Paris,75018,Rue Carpeaux,6
48.826193,2.344595,"75, Paris, Île-de-France",Paris,75013,Rue de Tolbiac,228
48.852295,2.448905,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Rue Nungesser,4
48.852978,2.280503,"75, Paris, Île-de-France",Paris,75016,Rue du Ranelagh,4
48.89665,2.338016,"75, Paris, Île-de-France",Paris,75018,Rue Belliard,111
48.851856,2.393275,"75, Paris, Île-de-France",Paris,75011,Passage Philippe-Auguste,5
48.869264,2.371765,"75, Paris, Île-de-France",Paris,75011,Avenue Parmentier,140
48.889026,2.195477,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Rue de Chanzy,2
48.852816,2.293223,"75, Paris, Île-de-France",Paris,75015,Rue Desaix,23
48.829046,2.459025,"75, Paris, Île-de-France",Paris,75012,Route du Bosquet Mortemart,22
48.862109,2.196582,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Avenue de Fouilleuse,79
48.870218,2.304452,"75, Paris, Île-de-France",Paris,75008,Rue Pierre Charron,67
48.846314,2.472328,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Rue Louis Xavier de Ricard,1
48.825179,2.3883,"75, Paris, Île-de-France",Paris,75013,Quai d'Ivry,1
48.836731,2.274251,"75, Paris, Île-de-France",Paris,75015,Rue du Général de Boissieu,1
48.862493,2.367198,"75, Paris, Île-de-France",Paris,75011,Rue Oberkampf,2
48.894808,2.318826,"75, Paris, Île-de-France",Paris,75017,Rue de la Jonquière,90
48.859801,2.436631,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue Parmentier,1
48.840589,2.46141,"75, Paris, Île-de-France",Paris,75012,Avenue de Fontenay,9
48.833286,2.299475,"75, Paris, Île-de-France",Paris,75015,Rue des Morillons,39
48.842932,2.324471,"75, Paris, Île-de-France",Paris,75014,Rue d'Odessa,5
48.86682,2.334448,"75, Paris, Île-de-France",Paris,75001,Rue de Ventadour,4b
48.836333,2.281215,"75, Paris, Île-de-France",Paris,75015,Rue Leblanc,105
48.793855,2.336637,"94, Val-de-Marne, Île-de-France",Cachan,94230,Place Eustache Deschamps,1
48.801996,2.31586,"92, Hauts-de-Seine, Île-de-France",Bagneux,92220,Rue de Verdun,63
48.834503,2.313118,"75, Paris, Île-de-France",Paris,75014,Rue de Gergovie,6
48.863339,2.269045,"75, Paris, Île-de-France",Paris,75016,Boulevard Lannes,77
48.875175,2.338057,"75, Paris, Île-de-France",Paris,75009,Rue de la Victoire,28
48.832282,2.386447,"75, Paris, Île-de-France",Paris,75012,Rue des Pirogues de Bercy,20
48.894941,2.196003,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Rue Maurice Thorez,87
48.832909,2.402897,"75, Paris, Île-de-France",Paris,75012,Place du Cardinal Lavigerie,
48.933217,2.306682,"92, Hauts-de-Seine, Île-de-France",Gennevilliers,92230,Avenue du Général de Gaulle,14
48.859962,2.371103,"75, Paris, Île-de-France",Paris,75011,Rue Pelée,16
48.909659,2.245388,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Rue de Châteaudun,11bis
48.870758,2.22784,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Rue de Verdun,6
48.841445,2.323336,"75, Paris, Île-de-France",Paris,75014,Boulevard Edgar Quinet,25
48.906972,2.448936,"93, Seine-Saint-Denis, Île-de-France",Bobigny,93000,Rue Pablo Picasso,12
48.866437,2.285856,"75, Paris, Île-de-France",Paris,75016,Rue Saint-Didier,32
48.84155,2.350055,"75, Paris, Île-de-France",Paris,75005,Rue de l'Epee de Bois,14
48.89225,2.40929,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue Jean Lolive,106
48.876728,2.330657,"75, Paris, Île-de-France",Paris,75009,Rue de Londres,2
48.879369,2.362491,"75, Paris, Île-de-France",Paris,75010,Rue du Château Landon,2
48.837741,2.240814,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Le Corbusier,3
48.808876,2.188155,"92, Hauts-de-Seine, Île-de-France",Chaville,92370,Avenue Roger Salengro,1529
48.815744,2.36853,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Avenue de Verdun,25
48.865807,2.369139,"75, Paris, Île-de-France",Paris,75011,Boulevard Richard Lenoir,123
48.840463,2.227984,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rond-Point Rhin et Danube,17
48.883612,2.414019,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Allee Claude Debussy,1
48.840568,2.409397,"75, Paris, Île-de-France",Paris,75012,Boulevard Soult,46
48.889462,2.414187,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Candale,10
48.879949,2.257989,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Boulevard du Commandant Charcot,63
48.88495,2.310962,"75, Paris, Île-de-France",Paris,75017,Rue de Tocqueville,64
48.774703,2.373685,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Camille Risch,12
48.877158,2.446148,"93, Seine-Saint-Denis, Île-de-France",Romainville,93230,Rue du Chemin Vert,1
48.888775,2.347036,"75, Paris, Île-de-France",Paris,75018,Rue Custine,30
48.848885,2.397483,"75, Paris, Île-de-France",Paris,75011,Place de la Nation,15
48.847344,2.326864,"75, Paris, Île-de-France",Paris,75006,Rue du Regard,24
48.83667,2.391867,"75, Paris, Île-de-France",Paris,75012,Rue de Charenton,245b
48.827526,2.241592,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Nationale,39
48.826672,2.405943,"94, Val-de-Marne, Île-de-France",Charenton-le-Pont,94220,Rue de Paris,138
48.84384,2.370626,"75, Paris, Île-de-France",Paris,75012,Quai de la Rapée,70
48.899088,2.336783,"75, Paris, Île-de-France",Paris,75018,Rue René Binet,37
48.885004,2.248361,"92, Hauts-de-Seine, Île-de-France",Puteaux,92800,Rue Jean Jaurès,20
48.821064,2.333553,"75, Paris, Île-de-France",Paris,75014,Avenue David Weill,4
48.848964,2.341009,"75, Paris, Île-de-France",Paris,75006,Rue de Vaugirard,2
48.85836,2.191923,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Av Mal Leclerc de Hauteclocque,12
48.891997,2.384869,"75, Paris, Île-de-France",Paris,75019,Quai de l'Oise,33
48.847115,2.295276,"75, Paris, Île-de-France",Paris,75015,Avenue Emile Zola,143
48.852752,2.344124,"75, Paris, Île-de-France",Paris,75005,Rue Saint-Séverin,42
48.861323,2.309503,"75, Paris, Île-de-France",Paris,75007,Rue Surcouf,13
48.847568,2.39009,"75, Paris, Île-de-France",Paris,75012,Boulevard Diderot,146
48.823315,2.366087,"75, Paris, Île-de-France",Paris,75013,Avenue d'Ivry,38
48.823454,2.496253,"94, Val-de-Marne, Île-de-France",Champigny-sur-Marne,94500,Avenue du Général de Gaulle,140
48.877948,2.395893,"75, Paris, Île-de-France",Paris,75019,Rue du Pré Saint-Gervais,27
48.782373,2.316472,"92, Hauts-de-Seine, Île-de-France",Bourg-la-Reine,92340,Avenue du Général Leclerc,52
48.842455,2.281084,"75, Paris, Île-de-France",Paris,75015,Rue des Cévennes,67
48.776972,2.29573,"92, Hauts-de-Seine, Île-de-France",Sceaux,92330,Rue du Docteur Berger,4bis
48.883547,2.32653,"75, Paris, Île-de-France",Paris,75017,Boulevard des Batignolles,8
48.876589,2.339832,"75, Paris, Île-de-France",Paris,75009,Rue Lamartine,43
48.847189,2.395514,"75, Paris, Île-de-France",Paris,75012,Rue Fabre d'Eglantine,23
48.904279,2.245044,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Avenue Joffre,55
48.838818,2.316451,"75, Paris, Île-de-France",Paris,75015,Rue du Cotentin,1
48.815265,2.459163,"94, Val-de-Marne, Île-de-France",Saint-Maurice,94410,Place Montgolfier,2
48.917064,2.312884,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue Louis Armand,11
48.853978,2.35702,"75, Paris, Île-de-France",Paris,75004,Rue de l'Hôtel de Ville,20
48.882311,2.333111,"75, Paris, Île-de-France",Paris,75009,Rue de Douai,25
48.881135,2.309553,"75, Paris, Île-de-France",Paris,75017,Rue de Thann,4
48.828849,2.374614,"75, Paris, Île-de-France",Paris,75013,Rue Leredde,3
48.83016,2.231161,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de Sèvres,100
48.813953,2.509706,"94, Val-de-Marne, Île-de-France",Champigny-sur-Marne,94500,Rue Jean Jaurès,87bis
48.878061,2.326548,"75, Paris, Île-de-France",Paris,75008,Rue de Londres,42
48.807665,2.240632,"92, Hauts-de-Seine, Île-de-France",Meudon,92190,Allée de Reffye,1
48.791615,2.297862,"92, Hauts-de-Seine, Île-de-France",Fontenay-aux-Roses,92260,Rue des Fauvettes,37
48.886418,2.38647,"75, Paris, Île-de-France",Paris,75019,Rue d'Hautpoul,73
48.832866,2.371179,"75, Paris, Île-de-France",Paris,75013,Rue Louise Weiss,6
48.840685,2.353658,"75, Paris, Île-de-France",Paris,75005,Rue Censier,20
48.8982,2.386514,"75, Paris, Île-de-France",Paris,75019,Avenue de la Porte de la Villette,8
48.895646,2.400529,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue du Général Leclerc,41
48.909752,2.239145,"92, Hauts-de-Seine, Île-de-France",Colombes,92700,Rue Pierre Brossolette,36
48.839102,2.4174,"94, Val-de-Marne, Île-de-France",Saint-Mandé,94160,Avenue du Général de Gaulle,86
48.843917,2.322457,"75, Paris, Île-de-France",Paris,75015,Rue de l'Arrivée,4
48.861147,2.367827,"75, Paris, Île-de-France",Paris,75011,Rue Amelot,84
48.871572,2.345776,"75, Paris, Île-de-France",Paris,75009,Rue Rougemont,5
48.82419,2.2129,"92, Hauts-de-Seine, Île-de-France",Sèvres,92310,,
48.829037,2.301342,"75, Paris, Île-de-France",Paris,75015,Rue Brancion,126
48.872947,2.309862,"75, Paris, Île-de-France",Paris,75008,Avenue Franklin D. Roosevelt,73
48.867261,2.348268,"75, Paris, Île-de-France",Paris,75002,Rue Réaumur,100
48.845613,2.423745,"94, Val-de-Marne, Île-de-France",Saint-Mandé,94160,Avenue Pasteur,10
48.886647,2.288441,"75, Paris, Île-de-France",Paris,75017,Rue Jean Oestreicher,12
48.86862,2.359992,"75, Paris, Île-de-France",Paris,75010,Rue René Boulanger,50
48.842681,2.335037,"75, Paris, Île-de-France",Paris,75006,Rue Michelet,12
48.860971,2.295209,"75, Paris, Île-de-France",Paris,75007,Quai Branly,60
48.876728,2.283716,"75, Paris, Île-de-France",Paris,75016,Avenue de Malakoff,162
48.787475,2.397546,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Camille Groult,71
48.841715,2.376788,"75, Paris, Île-de-France",Paris,75012,Rue de Bercy,151
48.864268,2.410639,"75, Paris, Île-de-France",Paris,75020,Rue Louis Lumière,100
48.876274,2.288319,"75, Paris, Île-de-France",Paris,75017,Avenue de la Grande Armée,42
48.873571,2.281447,"75, Paris, Île-de-France",Paris,75016,Rue Pergolèse,58
48.890667,2.383227,"75, Paris, Île-de-France",Paris,75019,Quai de l'Oise,15
48.842667,2.312351,"75, Paris, Île-de-France",Paris,75015,Boulevard Pasteur,20
48.830429,2.261719,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Quai du Président Roosevelt,109
48.874509,2.415393,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue Jean-baptiste Clément,9
48.852829,2.268517,"75, Paris, Île-de-France",Paris,75016,Avenue Mozart,81
48.879512,2.303384,"75, Paris, Île-de-France",Paris,75017,Rue de Chazelles,1
48.876909,2.332905,"75, Paris, Île-de-France",Paris,75009,Rue Saint-Lazare,62
48.850282,2.434483,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Rue de Montreuil,43
48.8471,2.353424,"75, Paris, Île-de-France",Paris,75005,Rue Jussieu,39
48.873901,2.306333,"75, Paris, Île-de-France",Paris,75008,Rue d'Artois,34
48.828358,2.384114,"75, Paris, Île-de-France",Paris,75013,Quai Panhard et Levassor,25
48.882951,2.34661,"75, Paris, Île-de-France",Paris,75009,Rue Gérando,20
48.833319,2.285747,"75, Paris, Île-de-France",Paris,75015,Boulevard Victor,44
48.843125,2.283191,"75, Paris, Île-de-France",Paris,75015,Rue de la Convention,60
48.902828,2.374092,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Madeleine Vionnet,31
48.842473,2.367397,"75, Paris, Île-de-France",Paris,75013,Quai d'Austerlitz,72
48.843575,2.306592,"75, Paris, Île-de-France",Paris,75015,Rue des Volontaires,1
48.82667,2.338448,"75, Paris, Île-de-France",Paris,75014,Avenue de la Sibelle,4
48.857798,2.27742,"75, Paris, Île-de-France",Paris,75016,Place de Passy,2
48.851253,2.369295,"75, Paris, Île-de-France",Paris,75012,Boulevard de la Bastille,48
48.867351,2.290921,"75, Paris, Île-de-France",Paris,75016,Rue Galilée,4
48.84967,2.352884,"75, Paris, Île-de-France",Paris,75005,Rue de Poissy,10
48.835894,2.338102,"75, Paris, Île-de-France",Paris,75014,Rue Méchain,24
48.858873,2.35189,"75, Paris, Île-de-France",Paris,75004,Rue du Cloître Saint-Merri,4
48.850313,2.345021,"75, Paris, Île-de-France",Paris,75005,Rue du Sommerard,20
48.851454,2.284333,"75, Paris, Île-de-France",Paris,75015,Quai de Grenelle,46
48.883773,2.395789,"75, Paris, Île-de-France",Paris,75019,Avenue Ambroise Rendu,2
48.865254,2.300364,"75, Paris, Île-de-France",Paris,75008,Avenue Marceau,2
48.889956,2.342502,"75, Paris, Île-de-France",Paris,75018,Rue Francoeur,1
48.832683,2.250268,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue du Dôme,43
48.857451,2.432295,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Paris,56
48.826979,2.234361,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Cours de l'Ile Seguin,49
48.881753,2.403436,"75, Paris, Île-de-France",Paris,75019,Rue Alexander Fleming,36
48.841125,2.355389,"75, Paris, Île-de-France",Paris,75005,Rue Censier,6
48.832307,2.367553,"75, Paris, Île-de-France",Paris,75013,Rue Dunois,52
48.820513,2.473689,"94, Val-de-Marne, Île-de-France",Joinville-le-Pont,94340,Place de Verdun,7
48.895755,2.345542,"75, Paris, Île-de-France",Paris,75018,Rue Championnet,67
48.849156,2.3285,"75, Paris, Île-de-France",Paris,75006,Rue d'Assas,16
48.834971,2.37599,"75, Paris, Île-de-France",Paris,75013,Quai François Mauriac,53
48.871371,2.307624,"75, Paris, Île-de-France",Paris,75008,Rue de Ponthieu,42
48.892127,2.309215,"75, Paris, Île-de-France",Paris,75017,Rue Mstislav Rostropovitch,93
48.853922,2.368594,"75, Paris, Île-de-France",Paris,75004,Boulevard Beaumarchais,1
48.884632,2.370282,"75, Paris, Île-de-France",Paris,75019,Quai de la Seine,9
48.87516,2.382603,"75, Paris, Île-de-France",Paris,75019,Avenue Simon Bolivar,36
48.819927,2.359497,"75, Paris, Île-de-France",Paris,75013,Avenue d'Italie,153
48.864622,2.408221,"75, Paris, Île-de-France",Paris,75020,Rue Belgrand,49
48.828663,2.353009,"75, Paris, Île-de-France",Paris,75013,Rue Bobillot,30
48.837996,2.245988,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Avenue Victor Hugo,74
48.814194,2.287453,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Boulevard Henri Barbusse,4
48.878566,2.412174,"93, Seine-Saint-Denis, Île-de-France",Les Lilas,93260,Rue de Paris,48
48.862681,2.349793,"75, Paris, Île-de-France",Paris,75001,Rue de la Grande Truanderie,4
48.913179,2.257726,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Place de la Gare des Vallees,6
48.846523,2.343049,"75, Paris, Île-de-France",Paris,75005,Rue Saint-Jacques,174
48.866118,2.35075,"75, Paris, Île-de-France",Paris,75002,Rue Saint-Denis,189
48.857295,2.221084,"92, Hauts-de-Seine, Île-de-France",Saint-Cloud,92210,Boulevard Senard,79
48.815007,2.328318,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue de la Vanne,42
48.839662,2.382774,"75, Paris, Île-de-France",Paris,75012,Boulevard de Bercy,50
48.85491,2.387194,"75, Paris, Île-de-France",Paris,75011,Rue Léon Frot,31
48.820395,2.366871,"75, Paris, Île-de-France",Paris,75013,Boulevard Masséna,95
48.874521,2.356747,"75, Paris, Île-de-France",Paris,75010,Rue de la Fidélité,1
48.820252,2.484445,"94, Val-de-Marne, Île-de-France",Champigny-sur-Marne,94500,Avenue du Général de Gaulle,3
48.840403,2.315467,"75, Paris, Île-de-France",Paris,75015,Boulevard de Vaugirard,71
48.839413,2.301156,"75, Paris, Île-de-France",Paris,75015,Rue de Vaugirard,285
48.906259,2.23944,"92, Hauts-de-Seine, Île-de-France",La Garenne-Colombes,92250,Rue Kléber,7
48.871193,2.486718,"93, Seine-Saint-Denis, Île-de-France",Rosny-sous-Bois,93110,Rue du Général Leclerc,7
48.886805,2.326078,"75, Paris, Île-de-France",Paris,75018,Avenue de Clichy,52
48.85593,2.441579,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Place Carnot,1
48.855576,2.390613,"75, Paris, Île-de-France",Paris,75011,Rue de Charonne,156
48.824716,2.363168,"75, Paris, Île-de-France",Paris,75013,Avenue d'Ivry,76
48.910515,2.311656,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Avenue Claude Debussy,31
48.918926,2.362189,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Place des Droits de l’Homme,1
48.84991,2.294534,"75, Paris, Île-de-France",Paris,75015,Boulevard de Grenelle,88
48.848266,2.376316,"75, Paris, Île-de-France",Paris,75012,Rue de Charenton,89t
48.789186,2.428384,"94, Val-de-Marne, Île-de-France",Alfortville,94140,Place de l'Europe,8
48.8957,2.2236,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Rue des Trois Fontanot,78
48.85521,2.337544,"75, Paris, Île-de-France",Paris,75006,Rue Jacques Callot,1
48.838683,2.389848,"75, Paris, Île-de-France",Paris,75012,Boulevard de Reuilly,2
48.903571,2.465128,"93, Seine-Saint-Denis, Île-de-France",Noisy-le-Sec,93130,rue simone signoret,
48.819374,2.343148,"75, Paris, Île-de-France",Paris,75014,Boulevard Jourdan,3
48.822716,2.391886,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Quai Marcel Boyer,26
48.833925,2.454596,"75, Paris, Île-de-France",Paris,75012,Avenue du Tremblay,11
48.868293,2.338061,"75, Paris, Île-de-France",Paris,75002,Rue de Richelieu,71
48.915044,2.375775,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Mail Benoit Frachon,4
48.892299,2.316966,"75, Paris, Île-de-France",Paris,75017,Avenue de Clichy,165
48.882924,2.260175,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Rue Pierret,33
48.834817,2.366789,"75, Paris, Île-de-France",Paris,75013,Rue Bruant,1
48.853763,2.330106,"75, Paris, Île-de-France",Paris,75006,Rue des Saints-Pères,59
48.834627,2.397102,"75, Paris, Île-de-France",Paris,75012,Rue de Madagascar,2
48.851283,2.383799,"75, Paris, Île-de-France",Paris,75011,Rue Faidherbe,9
48.884769,2.391973,"75, Paris, Île-de-France",Paris,75019,Rue Manin,139
48.882822,2.433376,"93, Seine-Saint-Denis, Île-de-France",Romainville,93230,Boulevard Emile Génevoix,2
48.841811,2.341363,"75, Paris, Île-de-France",Paris,75005,Rue Saint-Jacques,265
48.789737,2.314721,"92, Hauts-de-Seine, Île-de-France",Bagneux,92220,Square Victor Schoelcher,13
48.822247,2.350399,"75, Paris, Île-de-France",Paris,75013,Rue Brillat-Savarin,16
48.834465,2.266233,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Place du Maréchal de Rochambeau,4
48.843035,2.320183,"75, Paris, Île-de-France",Paris,75015,Avenue du Maine,26
48.8515,2.343571,"75, Paris, Île-de-France",Paris,75005,Rue de la Harpe,34
48.8308,2.279158,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Foucher Lepelletier,2
48.881172,2.336768,"75, Paris, Île-de-France",Paris,75009,Rue Victor Massé,36
48.784312,2.397908,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Avenue du 8 Mai 1945,9
48.884001,2.356029,"75, Paris, Île-de-France",Paris,75010,Boulevard de la Chapelle,39t
48.870318,2.218813,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Avenue de la Fontaine du Tertre,3
48.814327,2.390981,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Place Marcel Cachin,1
48.845001,2.349408,"75, Paris, Île-de-France",Paris,75005,Rue Thouin,3
48.82058,2.351333,"75, Paris, Île-de-France",Paris,75013,Rue Gouthière,3
48.86211,2.364999,"75, Paris, Île-de-France",Paris,75003,Rue des Filles du Calvaire,4
48.898109,2.333503,"75, Paris, Île-de-France",Paris,75018,Rue Arthur Ranc,1
48.832162,2.38841,"75, Paris, Île-de-France",Paris,75012,Avenue des Terroirs de France,33
48.878944,2.270684,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Boulevard Maurice Barrés,62
48.850839,2.287006,"75, Paris, Île-de-France",Paris,75015,Place de Brazzaville,21
48.774545,2.313702,"92, Hauts-de-Seine, Île-de-France",Bourg-la-Reine,92340,Avenue du Château,2
48.835083,2.329414,"75, Paris, Île-de-France",Paris,75014,Rue Froidevaux,15
48.846114,2.341299,"75, Paris, Île-de-France",Paris,75005,Rue Gay-Lussac,9b
48.78272,2.38116,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Lebrun,66
48.838936,2.370505,"75, Paris, Île-de-France",Paris,75013,Rue Paul Klee,15
48.846686,2.33229,"75, Paris, Île-de-France",Paris,75006,Rue Guynemer,26
48.857586,2.335742,"75, Paris, Île-de-France",Paris,75006,Quai Malaquais,5
48.841068,2.324395,"75, Paris, Île-de-France",Paris,75014,Boulevard Edgar Quinet,13
48.853446,2.377208,"75, Paris, Île-de-France",Paris,75011,Avenue Ledru-Rollin,115
48.783217,2.242816,"92, Hauts-de-Seine, Île-de-France",Clamart,92140,Rue de Bretagne,12
48.880595,2.377022,"75, Paris, Île-de-France",Paris,75019,Rue Edouard Pailleron,24
48.800612,2.262151,"92, Hauts-de-Seine, Île-de-France",Clamart,92140,Rue du Trosy,29
48.844071,2.415109,"75, Paris, Île-de-France",Paris,75012,Avenue Courteline,33
48.86583,2.282895,"75, Paris, Île-de-France",Paris,75016,Rue des Belles Feuilles,3
48.86329,2.286179,"75, Paris, Île-de-France",Paris,75016,Place du Trocadéro et du Onze Novembre,10
48.869569,2.302457,"75, Paris, Île-de-France",Paris,75008,Rue François Ier,56
48.867944,2.385158,"75, Paris, Île-de-France",Paris,75020,Rue Etienne Dolet,30
48.893381,2.336311,"75, Paris, Île-de-France",Paris,75018,Rue Damrémont,102
48.853011,2.424799,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue Barbés,63
48.844484,2.29411,"75, Paris, Île-de-France",Paris,75015,Rue Lakanal,3
48.852219,2.32641,"75, Paris, Île-de-France",Paris,75007,Boulevard Raspail,42
48.840248,2.304498,"75, Paris, Île-de-France",Paris,75015,Rue Paul Barruel,1
48.872705,2.19472,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Rue des Bons Raisins,50
48.914882,2.403493,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Danielle Casanova,199
48.864128,2.391668,"75, Paris, Île-de-France",Paris,75020,Rue des Mûriers,2
48.836577,2.289789,"75, Paris, Île-de-France",Paris,75015,Rue Dominique Pado,20
48.844818,2.329404,"75, Paris, Île-de-France",Paris,75006,Rue Notre-Dame des Champs,41
48.885069,2.435759,"93, Seine-Saint-Denis, Île-de-France",Romainville,93230,Rue de Paris,7
48.845858,2.301657,"75, Paris, Île-de-France",Paris,75015,Rue Cambronne,32
48.863901,2.352481,"75, Paris, Île-de-France",Paris,75003,Rue du Bourg l'Abbé,2
48.840261,2.394573,"75, Paris, Île-de-France",Paris,75012,Rue de Reuilly,116
48.816002,2.312236,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Avenue Verdier,79
48.785205,2.302526,"92, Hauts-de-Seine, Île-de-France",Sceaux,92330,Avenue Jean Perrin,70
48.861271,2.440627,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Boulevard Rouget de Lisle,9
48.871731,2.222605,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Rue Gardenat Lapostol,2
48.858685,2.30383,"75, Paris, Île-de-France",Paris,75007,Avenue Bosquet,37
48.825496,2.350235,"75, Paris, Île-de-France",Paris,75013,Rue Bobillot,81
48.891762,2.33531,"75, Paris, Île-de-France",Paris,75018,Rue Montcalm,2
48.819497,2.411584,"94, Val-de-Marne, Île-de-France",Charenton-le-Pont,94220,Rue Victor Hugo,14
48.871266,2.293729,"75, Paris, Île-de-France",Paris,75016,Avenue des Portugais,2
48.852494,2.367797,"75, Paris, Île-de-France",Paris,75004,Boulevard Bourdon,41
48.850364,2.273001,"75, Paris, Île-de-France",Paris,75016,Avenue Théophile Gautier,22
48.89875,2.364833,"75, Paris, Île-de-France",Paris,75018,Boulevard Ney,52
48.892975,2.344481,"75, Paris, Île-de-France",Paris,75018,Rue du Mont Cenis,83
48.883648,2.403515,"93, Seine-Saint-Denis, Île-de-France",Le Pré-Saint-Gervais,93310,Rue André Joineau,69
48.829414,2.264077,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Camille Desmoulins,80
48.869007,2.381279,"75, Paris, Île-de-France",Paris,75020,Boulevard de Belleville,46
48.868874,2.391969,"75, Paris, Île-de-France",Paris,75020,Rue Boyer,27
48.815432,2.321116,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue d'Estienne d'Orves,42
48.837525,2.397203,"75, Paris, Île-de-France",Paris,75012,Rue Claude Decaen,73
48.865307,2.310036,"75, Paris, Île-de-France",Paris,75008,Avenue Franklin D. Roosevelt,1
48.813327,2.332201,"94, Val-de-Marne, Île-de-France",Arcueil,94110,Avenue Vladimir Ilitch Lenine,122
48.893898,2.32598,"75, Paris, Île-de-France",Paris,75017,Rue Collette,12
48.835077,2.385406,"75, Paris, Île-de-France",Paris,75012,Rue Gabriel Lamé,49
48.896856,2.310872,"75, Paris, Île-de-France",Paris,75017,Avenue de la Porte de Clichy,12
48.822031,2.329132,"75, Paris, Île-de-France",Paris,75014,Rue Monticelli,1
48.876574,2.379105,"75, Paris, Île-de-France",Paris,75019,Rue Manin,1
48.847427,2.312626,"75, Paris, Île-de-France",Paris,75007,Rue Duroc,17
48.876656,2.313036,"75, Paris, Île-de-France",Paris,75008,Place de Narvik,4
48.874881,2.366596,"75, Paris, Île-de-France",Paris,75010,Rue de la Grange aux Belles,27
48.863338,2.409685,"75, Paris, Île-de-France",Paris,75020,Rue Louis Ganne,4
48.90257,2.348272,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Rue Adrien Lesesne,48
48.844539,2.439779,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Avenue de Nogent,1
